# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 7de91659
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.431839012188785,0.8022075451343579,1.294226860229102,1,1,0,7.533876057613279,0.4110489806927038
-6.772622903689576,1,1.294226860229102,1,1,0,7.134869869890499,0.2783852949106296
-10.35371675033629,0.1751455911361684,1.294226860229102,1,1,0,10.36247912428905,0.630986798666459
-6.947772094743863,1,1.294226860229102,1,1,0,8.729888787324146,0.3339423327821918
-7.813779417282021,0.7855885610496446,1.294226860229102,2,3,0,7.901625837676409,0.4538560066834656
-7.468116999375922,1,1.294226860229102,2,3,0,7.618843675475982,0.1229879930574282
-7.720970332508212,0.9472353581865053,1.294226860229102,1,1,0,7.861768054177969,0.1071297167028457
-9.300019364088698,0.772767194608701,1.294226860229102,1,1,0,9.30307350793775,0.05305260915386931
-7.010175228622865,1,1.294226860229102,2,3,0,8.500469050008144,0.3468598273822717
-9.114073298836377,0.5374278620828422,1.294226860229102,2,3,0,9.248430497131739,0.05719162842521585
-7.589178644994178,1,1.294226860229102,1,1,0,8.849647904407551,0.1149246230464127
-7.475127689900759,1,1.294226860229102,1,1,0,7.739026513732224,0.1224936750187916
-7.232313525256647,1,1.294226860229102,1,1,0,7.510882633500482,0.1421724267063178
-6.802115723950021,0.7162663712927092,1.294226860229102,2,3,0,9.176257161417704,0.2925344947960376
-6.775230304033807,1,1.294226860229102,2,3,0,6.803122735913537,0.2216234962835054
-6.775230304033807,0.3879793637656191,1.294226860229102,1,3,0,8.756149735928036,0.2216234962835054
-6.998200277252806,0.9271432508568489,1.294226860229102,1,1,0,6.998213082920852,0.1692169506103394
-7.864180158737168,0.8010909620975013,1.294226860229102,1,1,0,7.864493839657254,0.0995922843593906
-6.748179985217966,0.9096273167980896,1.294226860229102,1,3,0,7.621610794281358,0.252228187700009
-6.762992025936608,0.9051985793864706,1.294226860229102,2,3,0,6.99877884189192,0.2720332119945492
-6.748200801449979,0.8895126185731224,1.294226860229102,2,3,0,7.037893216231722,0.2523705061120796
-7.010479604694107,0.9265957587230718,1.294226860229102,1,3,0,7.031409351500801,0.1674626426376589
-6.850964953734383,1,1.294226860229102,1,1,0,6.976809113529137,0.1963322071542037
-6.891511196879421,0.9938085599599403,1.294226860229102,2,3,0,6.89285646537857,0.3205797047684944
-6.948105481782769,0.993569809416662,1.294226860229102,2,3,0,6.949933497639631,0.1769838492118873
-6.90515589725634,1,1.294226860229102,2,3,0,6.981152426503177,0.1846430518672369
-6.791126190657761,0.9864343932551524,1.294226860229102,2,3,0,6.994859446844473,0.2145490117636588
-7.167863123962917,0.8556994376741409,1.294226860229102,2,3,0,7.483992395289524,0.3742704516343305
-6.797087111730613,1,1.294226860229102,1,1,0,7.012515724382202,0.2904486386998501
-6.77651178519976,0.9473351313021702,1.294226860229102,2,3,0,6.963115115747667,0.2805981977858255
-6.83354894433117,0.9882685110968229,1.294226860229102,2,3,0,6.842770883746452,0.3039070804726547
-6.83354894433117,0.3008382337033877,1.294226860229102,1,1,0,8.10178338112933,0.3039070804726547
-7.299052670275787,0.8905859754270162,1.294226860229102,2,3,0,7.32948725777681,0.3935796831849642
-7.874770051020518,0.7446451632759691,1.294226860229102,1,1,0,8.140448426689785,0.4599515398039024
-6.772326402345282,1,1.294226860229102,1,1,0,7.365648225369069,0.2782099216467652
-7.058660121364285,0.9091859792713045,1.294226860229102,2,3,0,7.190641989198717,0.1610371672171944
-7.259077357890956,0.8133886304547935,1.294226860229102,2,3,0,8.135013967412529,0.3879455839327277
-8.460921548056129,0.5381955743079613,1.294226860229102,1,1,0,8.714761269707481,0.5116557177288195
-6.868743025262848,1,1.294226860229102,1,3,0,7.966958023050888,0.1921732144000363
-6.868743025262848,0.5435405055752159,1.294226860229102,1,3,0,8.405731390080433,0.1921732144000363
-7.13596156950847,0.9684782401108616,1.294226860229102,2,3,0,7.14771346063509,0.1519489982645932
-8.231505907431238,0.7987114736156132,1.294226860229102,1,3,0,8.553342801583465,0.4927057387735245
-7.522630393351755,1,1.294226860229102,2,3,0,8.248008428445511,0.422088352759715
-7.048756440012703,1,1.294226860229102,2,3,0,7.423219321969411,0.3541427263404032
-6.77276386224912,1,1.294226860229102,1,1,0,6.931083186606279,0.2784683131698791
-6.752842788324331,1,1.294226860229102,1,1,0,6.765580214619467,0.2624060624006148
-6.761079743789539,0.9966296418070375,1.294226860229102,1,1,0,6.762501962889985,0.2705536793868327
-6.748482514787081,0.9998242575643704,1.294226860229102,1,3,0,6.757316042753836,0.2462182129662905
-7.093519888212732,0.90828206071289,1.294226860229102,1,3,0,7.11468317361903,0.1567754790092099
-7.346731445173058,0.9786837376036416,1.294226860229102,2,3,0,7.409033137352637,0.1321783070716143
-8.639401983402278,0.9238223261396357,1.294226860229102,2,3,0,8.641053046030954,0.06974486456589481
-7.176971100977347,0.8784815288359674,1.294226860229102,2,3,0,9.603667021018085,0.1476073117548617
-7.463651527782466,0.9637429231037066,1.294226860229102,2,3,0,7.517246784575853,0.4149914616991418
-7.133075753536475,1,1.294226860229102,1,1,0,7.47603681951452,0.3686988544682796
-6.805803922827012,1,1.294226860229102,1,1,0,7.001219757117041,0.2940066881667108
-6.818716587113425,0.9986694457066082,1.294226860229102,2,3,0,6.818745878092881,0.2050718334175458
-7.392830694679657,0.8660480195715783,1.294226860229102,1,3,0,7.465698177901364,0.4060953964761525
-7.558021012656743,0.9192128323122349,1.294226860229102,1,1,0,7.866496348460569,0.4262245134889147
-6.971255377194244,0.950688240069527,1.294226860229102,2,3,0,7.742916437828875,0.1732624258372925
-6.761750429291684,0.9918313592248983,1.294226860229102,2,3,0,6.994175410280566,0.2710838286865273
-6.768249985380934,0.9972938317764801,1.294226860229102,1,1,0,6.773373656164606,0.2756855131568215
-6.750961228994242,0.478120081250155,1.294226860229102,2,3,0,9.008653602103713,0.240498320694581
-6.822480248742218,0.9813497860351629,1.294226860229102,1,3,0,6.822724350800293,0.2039501528574615
-7.248349787624824,0.8533605088432917,1.294226860229102,2,3,0,7.589918973399529,0.3863992753478844
-6.885462542206341,1,1.294226860229102,1,1,0,7.130490440414302,0.3190087253099651
-6.838309679307113,1,1.294226860229102,2,3,0,6.87037799744959,0.1995480339700146
-7.24599422708113,0.9077053920732366,1.294226860229102,2,3,0,7.344353804834392,0.3860576924339761
-7.032596789846934,0.7669724402160631,1.294226860229102,2,3,0,8.00337589933827,0.1644279360835909
-6.766210398412731,0.9994443765956861,1.294226860229102,1,3,0,6.942274192990809,0.2266790887658389
-6.766210398412731,0.7371642035663492,1.294226860229102,1,3,0,7.646427428465076,0.2266790887658389
-6.763635268125276,0.9947348260864078,1.294226860229102,2,3,0,6.799100358563547,0.2283566116241603
-7.227744314460642,0.8797503741386605,1.294226860229102,1,3,0,7.251503523116952,0.383385541194082
-6.81181398138035,0.9333833204036744,1.294226860229102,2,3,0,7.434737448378987,0.2072182313668323
-7.159158763489635,0.9193786842033157,1.294226860229102,1,3,0,7.226038979328687,0.3728968977539728
-9.511167578706932,0.4741789564634171,1.294226860229102,2,3,0,9.594089948426859,0.04878434791831468
-8.392183910987036,1,1.294226860229102,1,1,0,9.455509520910404,0.07771659452605649
-7.111892136566797,0.8630980023750038,1.294226860229102,2,3,0,8.587747628436995,0.3651923078345539
-8.249879315246741,0.5602589594860832,1.294226860229102,1,1,0,8.425415470006991,0.4942775142792636
-6.816343622140264,1,1.294226860229102,1,1,0,7.582464269965868,0.2979859682434801
-9.650371922089104,0.2471765886399632,1.294226860229102,1,1,0,9.680948077079707,0.5925428565497113
-6.855376585708723,1,1.294226860229102,1,3,0,8.59600575733297,0.1952641997384336
-6.831654542359729,1,1.294226860229102,2,3,0,6.848011692315186,0.3032843238430289
-6.748851480028921,1,1.294226860229102,1,3,0,6.797630020079495,0.2551150010739293
-6.90644254604249,0.8982452094768395,1.294226860229102,2,3,0,7.119370386645378,0.3243316870226619
-6.814014633000124,1,1.294226860229102,2,3,0,6.889461321155157,0.2971329991727513
-7.007003462710738,0.9159486714254866,1.294226860229102,1,1,0,7.029822647794044,0.3462398918548351
-7.079264708806622,0.965958589175582,1.294226860229102,1,1,0,7.194544750294861,0.3596026437503909
-6.912320341707577,0.9115312387883158,1.294226860229102,2,3,0,7.42035207486231,0.1832858002073786
-6.755513804053994,0.9904799473905821,1.294226860229102,2,3,0,6.9472357173712,0.2655051772423223
-6.829415378284169,0.9410862565669552,1.294226860229102,2,3,0,6.957022379194843,0.302539668774895
-6.786579390415607,0.5745597399309875,1.294226860229102,2,3,0,8.192219498105739,0.2164042655762257
-7.060148530913136,0.9134567314297501,1.294226860229102,1,1,0,7.060208298400982,0.1608490894374667
-9.008208494100675,0.7264090940819257,1.294226860229102,1,3,0,9.074917549676641,0.05972626181799798
-8.718925682853198,1,1.294226860229102,1,1,0,9.292410057143796,0.06741191049975281
-8.567651559722417,0.932924414517928,1.294226860229102,2,3,0,10.66110943865825,0.07194146861078021
-7.303229172653765,1,1.294226860229102,2,3,0,8.308467858007068,0.1358039838525165
-7.285936811021721,1,1.294226860229102,1,1,0,7.454626255895436,0.1373016241526304
-6.832081510035465,1,1.294226860229102,1,1,0,7.147120767963585,0.2012241887479764
-6.762000195115698,1,1.294226860229102,1,1,0,6.807949948400459,0.2294979667998019
-6.766182842970544,0.9984549051004485,1.294226860229102,1,1,0,6.770979446159306,0.2266963560619101
-7.026852777969257,0.9405255632414682,1.294226860229102,1,3,0,7.027826387735073,0.1652014107819068
-7.217806325383314,0.8732477755768892,1.294226860229102,2,3,0,8.029787330676273,0.1435541725664095
-7.447742712439885,0.9453285992500498,1.294226860229102,1,1,0,7.541509854507408,0.1244455310090803
-6.97963604511387,1,1.294226860229102,2,3,0,7.336674226759381,0.1719734526727175
-6.838862311773361,1,1.294226860229102,1,1,0,6.949844904663485,0.1994024831111812
-6.773813884520746,1,1.294226860229102,1,1,0,6.819949124748351,0.2223512241500428
-7.756654726825555,0.7611029552606019,1.294226860229102,1,3,0,7.788738179290258,0.4479899552168488
-7.269355318747957,1,1.294226860229102,1,1,0,7.757249397872688,0.3894130722071052
-7.770378997659966,0.7745355688639743,1.294226860229102,1,1,0,8.019561464007902,0.4494137596716538
-6.748029068563008,1,1.294226860229102,1,3,0,7.321785780965698,0.2495214966671208
-6.754307235527701,0.6086844925762557,1.294226860229102,2,3,0,8.16110654389483,0.2641864726456615
-6.754307235527701,0.2857612829703991,1.294226860229102,1,1,0,8.145321683043248,0.2641864726456615
-6.754307235527701,0.413056968226111,1.294226860229102,1,1,0,7.76255047374959,0.2641864726456615
-7.184938248993792,0.827533261602042,1.294226860229102,1,1,0,7.185028341306124,0.3769274143730146
-7.566771764357147,0.8250531685208189,1.294226860229102,1,1,0,7.771049472794536,0.4272339241930943
-6.753505170343335,1,1.294226860229102,1,1,0,7.201276145638841,0.2632400795644176
-6.748748945904169,0.7022554423094943,1.294226860229102,2,3,0,7.651502230268081,0.2547871853971423
-6.820623666865992,0.9789663120674276,1.294226860229102,1,3,0,6.826952827931129,0.2044994411932501
-8.600687376518916,0.6923628419333649,1.294226860229102,2,3,0,9.24034549116708,0.07091892332525718
-8.59067513976815,1,1.294226860229102,1,1,0,8.998269736862147,0.0712267868007299
-6.764354585319131,0.9900154470344091,1.294226860229102,2,3,0,8.470157393269991,0.2278743222803048
-6.764354585319131,0.9544930363393855,1.294226860229102,1,3,0,6.892512790005171,0.2278743222803048
-6.798336701578085,0.9877929272654286,1.294226860229102,1,1,0,6.801511427613692,0.2118118612359583
-6.748073032268256,0.998955499192598,1.294226860229102,1,3,0,6.781672176342347,0.251267529364093
-6.988874350678859,0.9330030206679151,1.294226860229102,1,3,0,7.00630160546508,0.1705853238568874
-6.855205985693406,1,1.294226860229102,1,1,0,6.966818097601411,0.1953050315544033
-6.766993487181356,0.9552008490699192,1.294226860229102,2,3,0,7.043539164055788,0.2261939881192042
-6.752096249099837,0.9978108577624755,1.294226860229102,2,3,0,6.778348718785408,0.2388307929842365
-6.880521500764529,0.9671440185825281,1.294226860229102,1,3,0,6.881658119513896,0.189608586680817
-7.404700531374855,0.8589692921595243,1.294226860229102,1,1,0,7.406102347351761,0.1276325510809977
-7.267987526541729,1,1.294226860229102,1,1,0,7.495307249152433,0.1388925807597555
-6.916004253729127,1,1.294226860229102,1,1,0,7.180725917361142,0.1826014854705849
-7.463942438742304,0.857377301959717,1.294226860229102,1,1,0,7.467362022142094,0.1232840725050518
-7.927233531709504,0.9084792735439252,1.294226860229102,1,1,0,8.024898476029961,0.09653389019293626
-6.748021771452326,0.904409939552146,1.294226860229102,1,3,0,7.672948444751465,0.2500335544212188
-6.75582475486515,0.6643716505706464,1.294226860229102,2,3,0,7.853472100469915,0.2658278547620524
-6.749142441273147,0.9499133111411625,1.294226860229102,2,3,0,6.877109996416014,0.2559488372005247
-7.121299924007079,0.8884221957126776,1.294226860229102,2,3,0,7.185087737603663,0.153575213994161
-6.79025380187284,1,1.294226860229102,1,3,0,7.013171021045672,0.2148964957041303
-6.883821058857265,0.9686177901330281,1.294226860229102,1,1,0,6.890277974226137,0.188913962380958
-6.956083857206954,0.9776032259817289,1.294226860229102,1,1,0,6.991685850804887,0.1756731446438166
-6.750983397582671,0.9855893086309427,1.294226860229102,2,3,0,7.014235659999216,0.2597016364265833
-6.89955641084223,0.8742352226353791,1.294226860229102,2,3,0,7.206717562684573,0.3226225781532427
-7.0104670831728,0.9779716389504921,1.294226860229102,2,3,0,7.073834533653431,0.3469166984193115
-7.0104670831728,0.4929806031151431,1.294226860229102,1,1,0,7.828572724852793,0.3469166984193115
-7.0104670831728,0.1632966941339561,1.294226860229102,1,1,0,8.893924415359782,0.3469166984193115
-7.217767036202202,0.9736545598894271,1.294226860229102,2,3,0,7.232201567258026,0.1435579543030659
-7.482156918806647,0.9378035980760585,1.294226860229102,1,1,0,7.569619674297311,0.1220016703652755
-7.196410112792533,0.9878522141951279,1.294226860229102,2,3,0,8.279791256698207,0.145646549004958
-6.956787927386141,1,1.294226860229102,2,3,0,7.161288426880914,0.1755589491059772
-8.060113353174163,0.7680262510816681,1.294226860229102,2,3,0,8.89138683693381,0.09053636896498947
-6.817988857201373,0.8748540129847324,1.294226860229102,2,3,0,8.169918861763566,0.2052925043785676
-6.9030941731999,0.9722113952534475,1.294226860229102,1,1,0,6.91785334761956,0.1850403540736963
-6.914307069282942,0.9988239959729319,1.294226860229102,2,3,0,6.96544110876404,0.1829156365771896
-7.609597163600068,0.8994669767064759,1.294226860229102,2,3,0,7.609763627137158,0.1136554410936605
-7.126723054413421,0.9640129423323694,1.294226860229102,2,3,0,8.310353485916309,0.1529688653759259
-7.740286510469073,0.9539933383607236,1.294226860229102,2,3,0,7.764541273521654,0.1060607680733189
-7.100508997491474,1,1.294226860229102,1,1,0,7.602091600069987,0.1559549465331826
-7.252806070753982,0.8831876036606344,1.294226860229102,2,3,0,8.15242899224987,0.1402685702631994
-6.748227271324195,0.9729351021987815,1.294226860229102,1,3,0,7.109961517146681,0.2474713645579319
-7.652043472505667,0.7623458218120546,1.294226860229102,1,3,0,7.655919219431952,0.4368131297239894
-6.812526440587482,1,1.294226860229102,1,1,0,7.275662494098761,0.2965805445680088
-6.766331336297872,0.9794390364222963,1.294226860229102,2,3,0,6.88111029975314,0.2266034660967108
-6.968041869115205,0.9537693199983099,1.294226860229102,1,3,0,6.968136238384774,0.1737645156111546
-6.968041869115205,0.8545850488812343,1.294226860229102,1,1,0,7.402047619850208,0.1737645156111546
-7.974789631826679,0.8586313318275188,1.294226860229102,1,3,0,7.976515035260232,0.09432089451671669
-6.750933542639183,0.8861266021411879,1.294226860229102,2,3,0,7.824817317520875,0.2405427807115435
-6.841834163389834,0.7340584514130329,1.294226860229102,2,3,0,7.912688181391163,0.3065580471400943
-6.841834163389834,0.8846379723002552,1.294226860229102,1,1,0,7.017861979770117,0.3065580471400943
-8.269628955000343,0.6896871094149414,1.294226860229102,2,3,0,8.496487057620671,0.08213083841170055
-6.929063240593688,0.8574582185061225,1.294226860229102,2,3,0,8.269238759471779,0.3297179533397567
-12.27090787997221,0.1752379611561472,1.294226860229102,2,3,0,12.30394187559119,0.01765260684983022
-7.404155263221958,1,1.294226860229102,2,3,0,10.32598422723018,0.4075475888282745
-7.01033993359597,1,1.294226860229102,1,1,0,7.326729132242666,0.3468919255058578
-7.551516784654963,0.8846757457294131,1.294226860229102,2,3,0,7.614262572434158,0.1173308123266159
-6.782999991701077,0.9724625872459627,1.294226860229102,1,3,0,7.329870978652848,0.2179492137832423
-7.052350070804456,0.9142479195336307,1.294226860229102,1,1,0,7.052357498709954,0.1618409720529788
-7.771798988136338,0.808347639321406,1.294226860229102,2,3,0,8.598445155085752,0.1043534787682826
-7.011805741722858,1,1.294226860229102,1,1,0,7.58036019916453,0.1672762645039859
-6.895895817787517,0.9843357467983819,1.294226860229102,2,3,0,7.282350572149785,0.1864523316119183
-7.288200054796762,0.8921101965229966,1.294226860229102,1,1,0,7.296487455121361,0.1371036892438482
-6.828837481368848,1,1.294226860229102,1,1,0,7.147191753729229,0.2021248373372138
-7.171528758093991,0.898780406229885,1.294226860229102,1,1,0,7.173430439218973,0.1481670059533018
-6.945309098934111,1,1.294226860229102,2,3,0,7.10275712814123,0.3333969254271597
-6.76914295316194,1,1.294226860229102,1,1,0,6.87258218955768,0.2762580114292751
-6.842628794859999,0.9688127596238407,1.294226860229102,1,1,0,6.848481995507508,0.3068064510646761
-6.955500838992229,0.9806980526556445,1.294226860229102,2,3,0,6.97478638606112,0.1757678836701041
-8.870080117355267,0.627184730890343,1.294226860229102,1,3,0,9.039943278699642,0.542328329443581
-7.268700360401835,1,1.294226860229102,1,1,0,8.305930046570582,0.3893199585874073
-7.268700360401835,0.1381220310184549,1.294226860229102,1,1,0,9.41894446879583,0.3893199585874073
-7.336747770467332,0.9664679037950926,1.294226860229102,1,1,0,7.581325611607164,0.3987212247666307
-8.207725158508051,0.6379517373260323,1.294226860229102,1,1,0,8.497686042968681,0.490656366379603
-7.39267315860976,1,1.294226860229102,1,1,0,8.104540744863401,0.4060751113266309
-6.96204952049963,1,1.294226860229102,2,3,0,7.274943748675332,0.3370449062424049
-6.761902231923735,1,1.294226860229102,1,3,0,6.905605475810622,0.229568506233733
-7.374301781558817,0.8217168012309326,1.294226860229102,2,3,0,7.573846835166449,0.1299779577556061
-6.796246479510666,0.9998173569913934,1.294226860229102,2,3,0,7.299769484735622,0.2900902584030439
-8.10935835172392,0.5339473902295988,1.294226860229102,1,1,0,8.125692832629966,0.4819914375411698
-7.206253402655825,1,1.294226860229102,2,3,0,7.869287405892631,0.3801779709722607
-6.998897352359596,1,1.294226860229102,1,1,0,7.216026176881202,0.3446395054292192
-6.998897352359596,0.8757425392799371,1.294226860229102,1,1,0,7.248991246080044,0.3446395054292192
-7.013812364733441,0.9929386661092817,1.294226860229102,1,1,0,7.126268086274981,0.3475665043395375
-7.868123224316324,0.652372688587006,1.294226860229102,1,1,0,7.989528778929633,0.4592952555583175
-6.749864782670455,1,1.294226860229102,1,3,0,7.387111860199209,0.2424625353414276
-6.780477994970312,0.891929380707071,1.294226860229102,2,3,0,7.057149945799544,0.282710803738305
-6.763214596785888,1,1.294226860229102,2,3,0,6.778371398664607,0.272199320487685
-6.820598949892624,0.9758374088125245,1.294226860229102,1,1,0,6.824513765211068,0.2995099404846962
-6.781585362721588,0.4639762358687813,1.294226860229102,2,3,0,8.91582689933667,0.2185830570310953
-6.793586469222273,0.9957398107595775,1.294226860229102,1,1,0,6.804466220662567,0.2135890180362319
-6.964791273828727,0.9708563877127002,1.294226860229102,2,3,0,6.967880690839968,0.1742769708593754
-7.342498714222236,0.8895365377562691,1.294226860229102,2,3,0,7.870607451788849,0.1325225923613666
-7.568046963291076,0.949593846483161,1.294226860229102,1,1,0,7.689368914793856,0.1162640386068871
-6.913711674919597,1,1.294226860229102,1,1,0,7.386580058636607,0.1830262938946211
-7.937003206687931,0.8360101087148615,1.294226860229102,1,3,0,7.944056753201566,0.0960728937142707
-8.164918413765799,0.9610872383645584,1.294226860229102,1,1,0,8.395702029824044,0.08618512790534485
-7.050390559849722,1,1.294226860229102,2,3,0,7.784919809915333,0.3544414357480051
-7.050390559849722,0.1316372100169682,1.294226860229102,1,1,0,9.158637258989611,0.3544414357480051
-6.900576606724162,0.8216567515765877,1.294226860229102,2,3,0,7.589661359497609,0.1855297274067321
-6.900576606724162,0.6978430431460829,1.294226860229102,1,3,0,8.284015183767618,0.1855297274067321
-6.997807907818979,0.5680217040925576,1.294226860229102,2,3,0,8.906964362266171,0.3444226202612466
-6.997807907818979,0.6153954170322552,1.294226860229102,2,3,0,7.965114122808278,0.3444226202612466
-6.761034178900117,1,1.294226860229102,1,1,0,6.895923815336088,0.2705171894138048
-6.761034178900117,0.3535852284922345,1.294226860229102,1,1,0,7.914932969499764,0.2705171894138048
-6.748304349741026,0.8270046990654496,1.294226860229102,2,3,0,7.211355075842308,0.2529796376514941
-7.265345143017818,0.8550616897909845,1.294226860229102,1,3,0,7.266966330345683,0.3888421046202995
-7.34650743862602,0.831822841670974,1.294226860229102,2,3,0,7.970952330619868,0.1321964832972229
-7.77031730830044,0.9504896314968754,1.294226860229102,2,3,0,7.861640943202637,0.4494073806806096
-7.77031730830044,0.09465196361799284,1.294226860229102,1,3,0,11.25385753472142,0.4494073806806096
-7.297787024576271,1,1.294226860229102,1,1,0,7.792474325475086,0.3934042645512186
-6.761625688633657,1,1.294226860229102,1,3,0,7.103420472426313,0.2297690446395513
-6.766930980443572,0.9993470047461001,1.294226860229102,2,3,0,6.771469708248746,0.2262323189212981
-6.940415972454343,0.7635709782739505,1.294226860229102,2,3,0,7.837812161027566,0.3323040187952314
-9.654596518488864,0.5015116797003166,1.294226860229102,2,3,0,9.750310251708726,0.5927908797081405
-7.109665587973186,1,1.294226860229102,2,3,0,8.534431023192328,0.3648183675562017
-6.749489211577872,1,1.294226860229102,1,3,0,6.955293047796371,0.2568123073941617
-6.749227008356528,0.9895999772345809,1.294226860229102,2,3,0,6.774895089156276,0.2561703789175708
-7.028182856987761,0.9189887971979444,1.294226860229102,1,3,0,7.028708130877023,0.3503162154546305
-7.99108671225466,0.78671834868888,1.294226860229102,2,3,0,8.091113606305644,0.09358007258201449
-8.488597642749601,0.9222884709277129,1.294226860229102,1,1,0,8.658554264222452,0.07446927057601775
-7.768084765859032,1,1.294226860229102,1,1,0,8.458559087513521,0.1045524050201153
-7.231958960093349,1,1.294226860229102,2,3,0,7.571520776339848,0.3840067581071436
-6.765005156957193,1,1.294226860229102,2,3,0,7.02483276049347,0.2734950826954834
-7.349964666665665,0.8384692788024658,1.294226860229102,2,3,0,7.5862168378593,0.1319165054471022
-7.168542644135316,1,1.294226860229102,1,1,0,7.395652390965743,0.1484761607771565
-7.298688555326303,0.8936595186818588,1.294226860229102,2,3,0,8.277012095789228,0.1361939925761708
-6.929175469786497,1,1.294226860229102,1,1,0,7.208644423639482,0.1802250804386687
-6.751046201889721,0.986266997864001,1.294226860229102,2,3,0,6.922146155909351,0.2403631823724665
-7.005357029163462,0.9350309926762591,1.294226860229102,1,3,0,7.013133162795279,0.1681881468930159
-6.907103055865496,1,1.294226860229102,1,1,0,7.01401745639698,0.1842706310144444
-6.907103055865496,0.9271816192562521,1.294226860229102,1,1,0,7.108396914437218,0.1842706310144444
-6.87789806721694,1,1.294226860229102,2,3,0,6.899073889509284,0.3169983242294301
-6.87789806721694,0.2255196085132366,1.294226860229102,1,1,0,8.425055239204109,0.3169983242294301
-6.850565445207049,1,1.294226860229102,2,3,0,6.863917860623962,0.1964301962385179
-8.08568323589834,0.7286928334825312,1.294226860229102,1,3,0,8.179842758679341,0.4798586541858769
-7.010517864415,1,1.294226860229102,1,1,0,7.667542573351733,0.3469265907354367
-6.759544747701751,0.8149424401922629,1.294226860229102,2,3,0,7.586701451939257,0.2313515016605381
-6.886447325972947,0.9664827115469362,1.294226860229102,1,3,0,6.903110895891039,0.3192666436541144
-6.886447325972947,0.8006162863210916,1.294226860229102,1,1,0,7.183694790451744,0.3192666436541144
-7.156048229886787,0.9404499413106416,1.294226860229102,2,3,0,7.205358274618352,0.1497859522459558
-7.838881590390353,0.889355128675238,1.294226860229102,1,3,0,8.183812229365129,0.4563849978626786
-7.405754640829076,0.7929532778568333,1.294226860229102,2,3,0,8.78902030438857,0.127552670417882
-6.82014175202282,0.9992391234209728,1.294226860229102,1,3,0,7.22816929421854,0.2046432897020473
-6.889338036852219,0.7181795577001076,1.294226860229102,2,3,0,7.867038866749512,0.3200188719548651
-6.889338036852219,0.07628256726097961,1.294226860229102,1,1,0,9.519819380051551,0.3200188719548651
-6.889338036852219,0.5195465575003305,1.294226860229102,1,1,0,7.622444734290545,0.3200188719548651
-7.082097049525205,0.9134551829165225,1.294226860229102,1,1,0,7.139535062923646,0.3600976002984397
-7.439191332042995,0.8376192244568027,1.294226860229102,1,1,0,7.591011828387563,0.4119676668678665
-6.750744396057502,1,1.294226860229102,1,3,0,7.156693225315657,0.2408524574483758
-6.790028781064729,0.9887199101818286,1.294226860229102,2,3,0,6.796623955336416,0.2873418366936576
-7.033300169156126,0.896166372733868,1.294226860229102,1,1,0,7.045438485749909,0.351279702969841
-6.884188216055756,0.9081305760768345,1.294226860229102,2,3,0,7.361595896160321,0.1888372757488193
-6.748852253367576,0.979353501099105,1.294226860229102,2,3,0,6.988788788062489,0.2449287431122916
-6.963588543059897,0.9429169397081859,1.294226860229102,1,3,0,6.972439512162569,0.1744677665003053
-6.813978084513284,1,1.294226860229102,1,1,0,6.923122929177511,0.2065320840802502
-8.832191646843249,0.6214069948516693,1.294226860229102,1,3,0,9.050338383022275,0.06426055841647474
-7.598674749046773,1,1.294226860229102,1,1,0,8.62890322882293,0.1143313559959386
-11.26300300169414,0.659376732246743,1.294226860229102,1,3,0,11.57529633527993,0.02528609913001551
-9.631632921717648,1,1.294226860229102,1,1,0,11.20992601215141,0.0465330340746879
-6.967899311138074,0.8389779048499021,1.294226860229102,1,3,0,9.234044229706855,0.1737868927148385
-7.053998795361387,0.9857996283314239,1.294226860229102,2,3,0,7.055621066276485,0.3550983951402103
-6.906334533512956,1,1.294226860229102,2,3,0,7.11412564195904,0.1844172994017869
-7.485281512785596,0.8493296011701328,1.294226860229102,1,1,0,7.487025800924906,0.1217841174994554
-6.894140223675437,1,1.294226860229102,1,1,0,7.317844087542076,0.1868027663752047
-7.066285813443256,0.9491861710404889,1.294226860229102,1,1,0,7.092307671374364,0.1600795789163237
-7.274554569536204,0.9732890235237156,1.294226860229102,2,3,0,7.313651479248064,0.3901503241252934
-6.896954048324395,1,1.294226860229102,1,1,0,7.154377415762021,0.3219673796538334
