# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,p_theta,g_theta
-6.90516,1,1.29423,2,3,0,6.98115,-1.4852,-0.603165,-0.784283
-6.79113,0.986434,1.29423,2,3,0,6.99486,-1.29772,-0.987576,-0.425412
-7.16786,0.855699,1.29423,2,3,0,7.48399,-0.51394,-1.23019,1.49125
-6.79709,1,1.29423,1,1,0,7.01252,-0.893206,1.01553,0.485384
-6.77651,0.947335,1.29423,2,3,0,6.96312,-0.941496,0.945147,0.367178
-6.83355,0.988269,1.29423,2,3,0,6.84277,-0.828761,-0.210112,0.646885
-6.83355,0.300838,1.29423,1,1,0,8.10178,-0.828761,-2.46399,0.646885
-7.29905,0.890586,1.29423,2,3,0,7.32949,-0.43229,0.381701,1.72296
-7.87477,0.744645,1.29423,1,1,0,8.14045,-0.160538,-1.12776,2.51942
-6.77233,1,1.29423,1,1,0,7.36565,-0.953358,1.68533,0.338519
-7.05866,0.909186,1.29423,2,3,0,7.19064,-1.65053,0.794871,-1.06755
-7.25908,0.813389,1.29423,2,3,0,8.13501,-0.455956,2.04774,1.65535
-8.46092,0.538196,1.29423,1,1,0,8.71476,0.0466313,-1.10235,3.13987
-6.86874,1,1.29423,1,3,0,7.96696,-1.43595,2.29289,-0.693921
-6.86874,0.543541,1.29423,1,3,0,8.40573,-1.43595,-2.71253,-0.693921
-7.13596,0.968478,1.29423,2,3,0,7.14771,-1.7194,0.237188,-1.17661
-8.23151,0.798711,1.29423,1,3,0,8.55334,-0.0291791,1.24124,2.91247
-7.52263,1,1.29423,2,3,0,8.24801,-0.314206,-1.86347,2.06506
-7.04876,1,1.29423,2,3,0,7.42322,-0.600879,-1.33889,1.24971
-6.77276,1,1.29423,1,1,0,6.93108,-0.952072,0.870576,0.34162
-6.75284,1,1.29423,1,1,0,6.76558,-1.0335,-0.246934,0.148873
-6.76108,0.99663,1.29423,1,1,0,6.7625,-0.991815,-0.0825131,0.246644
-6.74848,0.999824,1.29423,1,3,0,6.75732,-1.11888,-0.20564,-0.0453814
-7.09352,0.908282,1.29423,1,3,0,7.11468,-1.68242,-0.318296,-1.11869
-7.34673,0.978684,1.29423,2,3,0,7.40903,-1.88183,0.546122,-1.41386
-8.6394,0.923822,1.29423,2,3,0,8.64105,-2.59062,-0.088904,-2.16306
-7.17697,0.878482,1.29423,2,3,0,9.60367,-1.75349,-3.40837,-1.22871
-7.46365,0.963743,1.29423,2,3,0,7.51725,-0.343368,0.506527,1.9799
-7.13308,1,1.29423,1,1,0,7.47604,-0.537803,1.28133,1.42439
-6.8058,1,1.29423,1,1,0,7.00122,-0.876003,0.967207,0.52808
-6.81872,0.998669,1.29423,2,3,0,6.81875,-1.35489,0.0118415,-0.539138
-7.39283,0.866048,1.29423,1,3,0,7.4657,-0.380131,0.590618,1.87314
-7.55802,0.919213,1.29423,1,1,0,7.8665,-0.297272,1.21521,2.11469
-6.97126,0.950688,1.29423,2,3,0,7.74292,-1.56268,-1.922,-0.920851
-6.76175,0.991831,1.29423,2,3,0,6.99418,-0.989131,1.05483,0.253006
-6.76825,0.997294,1.29423,1,1,0,6.77337,-0.965965,0.156614,0.308226
-6.75096,0.47812,1.29423,2,3,0,9.00865,-1.14995,-3.28755,-0.11402
-6.82248,0.98135,1.29423,1,3,0,6.82272,-1.36179,-0.0341842,-0.552598
-7.24835,0.853361,1.29423,2,3,0,7.58992,-0.462473,-1.27873,1.63679
-6.88546,1,1.29423,1,1,0,7.13049,-0.758331,1.08305,0.828105
-6.83831,1,1.29423,2,3,0,6.87038,-1.38912,0.391812,-0.605424
-7.24599,0.907705,1.29423,2,3,0,7.34435,-0.463914,-0.686195,1.63269
-7.0326,0.766972,1.29423,2,3,0,8.00338,-1.62564,-2.15576,-1.02686
-6.76621,0.999444,1.29423,1,3,0,6.94227,-1.22716,0.918067,-0.279851
-6.76621,0.737164,1.29423,1,3,0,7.64643,-1.22716,-2.05274,-0.279851
-6.76364,0.994735,1.29423,2,3,0,6.7991,-1.21761,-0.412041,-0.259721
-7.22774,0.87975,1.29423,1,3,0,7.2515,-0.475203,0.337253,1.60063
-6.81181,0.933383,1.29423,2,3,0,7.43474,-1.34178,-1.72686,-0.513381
-7.15916,0.919379,1.29423,1,3,0,7.22604,-0.519809,0.565833,1.47476
-9.51117,0.474179,1.29423,2,3,0,9.59409,-2.97033,-0.63005,-2.41459
-8.39218,1,1.29423,1,1,0,9.45551,-2.47378,-2.25617,-2.0674
-7.11189,0.863098,1.29423,2,3,0,8.58775,-0.552898,-2.65804,1.38231
-8.24988,0.560259,1.29423,1,1,0,8.42542,-0.0228909,-0.916691,2.93133
-6.81634,1,1.29423,1,1,0,7.58246,-0.856907,-1.91509,0.575832
-9.65037,0.247177,1.29423,1,1,0,9.68095,0.374487,-0.382588,4.11051
-6.85538,1,1.29423,1,3,0,8.59601,-1.41616,2.88664,-0.65683
-6.83165,1,1.29423,2,3,0,6.84801,-0.831707,-0.279829,0.639412
-6.74885,1,1.29423,1,3,0,6.79763,-1.07152,0.48323,0.06138
-6.90644,0.898245,1.29423,2,3,0,7.11937,-0.733936,1.00961,0.89198
-6.81401,1,1.29423,2,3,0,6.88946,-0.860988,0.600979,0.565596
-7.007,0.915949,1.29423,1,1,0,7.02982,-0.635609,-0.330514,1.15488
-7.07926,0.965959,1.29423,1,1,0,7.19454,-0.577089,-0.742876,1.31523
-6.91232,0.911531,1.29423,2,3,0,7.42035,-1.49424,-1.5595,-0.80057
-6.75551,0.99048,1.29423,2,3,0,6.94724,-1.01755,0.958022,0.186062
-6.82942,0.941086,1.29423,2,3,0,6.95702,-0.835233,-0.781586,0.630476
-6.78658,0.57456,1.29423,2,3,0,8.19222,-1.28674,2.59404,-0.403149
-7.06015,0.913457,1.29423,1,1,0,7.06021,-1.65192,-0.016915,-1.06981
-9.00821,0.726409,1.29423,1,3,0,9.07492,-2.7564,0.565109,-2.28328
-8.71893,1,1.29423,1,1,0,9.29241,-2.62714,1.65692,-2.19106
-8.56765,0.932924,1.29423,2,3,0,10.6611,-2.55724,3.16571,-2.1367
-7.30323,1,1.29423,2,3,0,8.30847,-1.85059,2.19368,-1.37035
-7.28594,1,1.29423,1,1,0,7.45463,-1.83788,-0.898635,-1.35238
-6.83208,1,1.29423,1,1,0,7.14712,-1.37866,-1.22807,-0.58531
-6.762,1,1.29423,1,1,0,6.80795,-1.21115,0.469009,-0.246024
-6.76618,0.998455,1.29423,1,1,0,6.77098,-1.22706,0.151533,-0.279644
-7.02685,0.940526,1.29423,1,3,0,7.02783,-1.62003,-0.0682703,-1.01758
-7.21781,0.873248,1.29423,2,3,0,8.02979,-1.78608,-1.97157,-1.27735
-7.44774,0.945329,1.29423,1,1,0,7.54151,-1.95099,0.669985,-1.50665
-6.97964,1,1.29423,2,3,0,7.33667,-1.57171,-1.30736,-0.936319
-6.83886,1,1.29423,1,1,0,6.94984,-1.39003,-0.728898,-0.60717
-6.77381,1,1.29423,1,1,0,6.81995,-1.25202,-0.469955,-0.331785
-7.75665,0.761103,1.29423,1,3,0,7.78874,-0.208795,-0.391904,2.37588
-7.26936,1,1.29423,1,1,0,7.75725,-0.44978,1.52828,1.67296
-7.77038,0.774536,1.29423,1,1,0,8.01956,-0.20304,-1.09219,2.39297
-6.74803,1,1.29423,1,3,0,7.32179,-1.10117,-1.65731,-0.00574204
-6.75431,0.608684,1.29423,2,3,0,8.16111,-1.02432,2.59511,0.170238
-6.75431,0.285761,1.29423,1,1,0,8.14532,-1.02432,2.58051,0.170238
-6.75431,0.413057,1.29423,1,1,0,7.76255,-1.02432,2.19696,0.170238
-7.18494,0.827533,1.29423,1,1,0,7.18503,-0.50261,-0.0207675,1.52313
-7.56677,0.825053,1.29423,1,1,0,7.77105,-0.293146,0.988895,2.12681
-6.75351,1,1.29423,1,1,0,7.20128,-1.0292,-1.46409,0.158881
-6.74875,0.702255,1.29423,2,3,0,7.6515,-1.07324,2.07885,0.0574462
-6.82062,0.978966,1.29423,1,3,0,6.82695,-1.35841,-0.174065,-0.546007
-8.60069,0.692363,1.29423,2,3,0,9.24035,-2.57266,-1.7499,-2.14897
-8.59068,1,1.29423,1,1,0,8.99827,-2.568,-1.39686,-2.14528
-6.76435,0.990015,1.29423,2,3,0,8.47016,-1.22035,2.85762,-0.265508
-6.76435,0.954493,1.29423,1,3,0,6.89251,-1.22035,-0.783272,-0.265508
-6.79834,0.987793,1.29423,1,1,0,6.80151,-1.31404,-0.12328,-0.458258
-6.74807,0.998955,1.29423,1,3,0,6.78167,-1.09186,0.401055,0.0152104
-6.98887,0.933003,1.29423,1,3,0,7.0063,-1.58148,0.288838,-0.952976
-6.85521,1,1.29423,1,1,0,6.96682,-1.4159,-0.730963,-0.65634
-6.76699,0.955201,1.29423,2,3,0,7.04354,-1.22993,-1.1506,-0.285672
-6.7521,0.997811,1.29423,2,3,0,6.77835,-1.1591,0.354507,-0.13403
-6.88052,0.967144,1.29423,1,3,0,6.88166,-1.45256,0.0737644,-0.724697
-7.4047,0.858969,1.29423,1,1,0,7.4061,-1.92206,0.0819191,-1.46841
-7.26799,1,1.29423,1,1,0,7.49531,-1.82452,1.04318,-1.33329
-6.916,1,1.29423,1,1,0,7.18073,-1.49882,1.12573,-0.808782
-7.46394,0.857377,1.29423,1,1,0,7.46736,-1.96169,0.127946,-1.52059
-7.92723,0.908479,1.29423,1,1,0,8.0249,-2.23634,0.683768,-1.84159
-6.74802,0.90441,1.29423,1,3,0,7.67295,-1.09843,-2.10423,0.000402653
-6.75582,0.664372,1.29423,2,3,0,7.85347,-1.01589,2.2923,0.189934
-6.74914,0.949913,1.29423,2,3,0,6.87711,-1.06713,0.782689,0.071386
-7.1213,0.888422,1.29423,2,3,0,7.18509,-1.70683,-0.552597,-1.1571
-6.79025,1,1.29423,1,3,0,7.01317,-1.29566,1.03303,-0.421242
-6.88382,0.968618,1.29423,1,1,0,6.89028,-1.45708,0.175813,-0.733032
-6.95608,0.977603,1.29423,1,1,0,6.99169,-1.54594,0.412835,-0.891922
-6.75098,0.985589,1.29423,2,3,0,7.01424,-1.04752,-1.1226,0.11642
-6.89956,0.874235,1.29423,2,3,0,7.20672,-0.741745,-1.21261,0.871471
-7.01047,0.977972,1.29423,2,3,0,7.07383,-0.63262,0.550773,1.163
-7.01047,0.492981,1.29423,1,1,0,7.82857,-0.63262,-1.97899,1.163
-7.01047,0.163297,1.29423,1,1,0,8.89392,-0.63262,-3.00274,1.163
-7.21777,0.973655,1.29423,2,3,0,7.2322,-1.78605,-0.26287,-1.2773
-7.48216,0.937804,1.29423,1,1,0,7.56962,-1.97361,0.64707,-1.53598
-7.19641,0.987852,1.29423,2,3,0,8.27979,-1.76916,2.27735,-1.25224
-6.95679,1,1.29423,2,3,0,7.16129,-1.54673,-0.989434,-0.893293
-8.06011,0.768026,1.29423,2,3,0,8.89139,-2.3071,1.99486,-1.91356
-6.81799,0.874854,1.29423,2,3,0,8.16992,-1.35354,2.544,-0.53649
-6.90309,0.972211,1.29423,1,1,0,6.91785,-1.48256,-0.26581,-0.779516
-6.91431,0.998824,1.29423,2,3,0,6.96544,-1.49672,-0.49476,-0.805012
-7.6096,0.899467,1.29423,2,3,0,7.60976,-2.05393,0.0282292,-1.63613
-7.12672,0.964013,1.29423,2,3,0,8.31035,-1.7115,-2.38039,-1.16437
-7.74029,0.953993,1.29423,2,3,0,7.76454,-2.13163,0.340752,-1.72727
-7.10051,1,1.29423,1,1,0,7.60209,-1.68864,-1.54957,-1.12854
-7.25281,0.883188,1.29423,2,3,0,8.15243,-1.81306,-2.07525,-1.31678
-6.74823,0.972935,1.29423,1,3,0,7.10996,-1.11214,-1.31593,-0.0303436
-7.65204,0.762346,1.29423,1,3,0,7.65592,-0.254106,-0.136213,2.24176
-6.81253,1,1.29423,1,1,0,7.27566,-0.863635,-1.489,0.558967
-6.76633,0.979439,1.29423,2,3,0,6.88111,-1.22759,-0.74126,-0.280758
-6.96804,0.953769,1.29423,1,3,0,6.96814,-1.55918,0.0212547,-0.914826
-6.96804,0.854585,1.29423,1,1,0,7.40205,-1.55918,1.44141,-0.914826
-7.97479,0.858631,1.29423,1,3,0,7.97652,-2.26198,-0.0908835,-1.86815
-6.75093,0.886127,1.29423,2,3,0,7.82482,-1.14971,-2.26735,-0.113487
-6.84183,0.734058,1.29423,2,3,0,7.91269,-0.81626,-2.26415,0.678697
-6.84183,0.884638,1.29423,1,1,0,7.01786,-0.81626,-0.917973,0.678697
-8.26963,0.689687,1.29423,2,3,0,8.49649,-2.41374,1.04212,-2.01443
-6.92906,0.857458,1.29423,2,3,0,8.26924,-0.709461,-2.53291,0.956615
-12.2709,0.175238,1.29423,2,3,0,12.3039,-4.01906,-0.397667,-2.78817
-7.40416,1,1.29423,2,3,0,10.326,-0.374113,3.73996,1.89057
-7.01034,1,1.29423,1,1,0,7.32673,-0.632729,-1.23069,1.1627
-7.55152,0.884676,1.29423,2,3,0,7.61426,-2.01795,-0.548065,-1.59203
-6.783,0.972463,1.29423,1,3,0,7.32987,-1.27766,1.61801,-0.384609
-7.05235,0.914248,1.29423,1,1,0,7.05236,-1.64459,0.00596311,-1.05791
-7.7718,0.808348,1.29423,2,3,0,8.59845,-2.14976,-1.9893,-1.74776
-7.01181,1,1.29423,1,1,0,7.58036,-1.60506,1.64978,-0.992685
-6.8959,0.984336,1.29423,2,3,0,7.28235,-1.47323,-1.36016,-0.762572
-7.2882,0.89211,1.29423,1,1,0,7.29649,-1.83956,0.199181,-1.35476
-6.82884,1,1.29423,1,1,0,7.14719,-1.37307,1.23451,-0.574502
-7.17153,0.89878,1.29423,1,1,0,7.17343,-1.74905,-0.0954132,-1.222
-6.94531,1,1.29423,2,3,0,7.10276,-0.692861,0.868177,1.00076
-6.76914,1,1.29423,1,1,0,6.87258,-0.9631,-0.703691,0.315096
-6.84263,0.968813,1.29423,1,1,0,6.84848,-0.815092,0.167393,0.681677
-6.9555,0.980698,1.29423,2,3,0,6.97479,-1.54529,-0.303847,-0.890785
-8.87008,0.627185,1.29423,1,3,0,9.03994,0.16972,0.901756,3.50794
-7.2687,1,1.29423,1,1,0,8.30593,-0.450172,-2.22832,1.67184
-7.2687,0.138122,1.29423,1,1,0,9.41894,-0.450172,3.20836,1.67184
-7.33675,0.966468,1.29423,1,1,0,7.58133,-0.410796,1.08205,1.78465
-8.20773,0.637952,1.29423,1,1,0,8.49769,-0.0373789,-1.17817,2.88788
-7.39267,1,1.29423,1,1,0,8.10454,-0.380215,1.84603,1.8729
-6.96205,1,1.29423,2,3,0,7.27494,-0.676491,-1.22388,1.04454
-6.7619,1,1.29423,1,3,0,6.90561,-1.21075,0.829417,-0.245178
-7.3743,0.821717,1.29423,2,3,0,7.57385,-1.90115,0.977372,-1.44026
-6.79625,0.999817,1.29423,2,3,0,7.29977,-0.894946,1.55256,0.481083
-8.10936,0.533947,1.29423,1,1,0,8.12569,-0.0720654,0.279635,2.7839
-7.20625,1,1.29423,2,3,0,7.86929,-0.488793,-1.78159,1.56214
-6.9989,1,1.29423,1,1,0,7.21603,-0.642686,-1.01953,1.13567
-6.9989,0.875743,1.29423,1,1,0,7.24899,-0.642686,1.09419,1.13567
-7.01381,0.992939,1.29423,1,1,0,7.12627,-0.629753,-0.73372,1.1708
-7.86812,0.652373,1.29423,1,1,0,7.98953,-0.16318,-0.762358,2.51154
-6.74986,1,1.29423,1,3,0,7.38711,-1.13923,1.7466,-0.0904496
-6.78048,0.891929,1.29423,2,3,0,7.05715,-0.931055,-1.15086,0.39253
-6.76321,1,1.29423,2,3,0,6.77837,-0.983493,0.269366,0.266392
-6.8206,0.975837,1.29423,1,1,0,6.82451,-0.849633,0.136897,0.594119
-6.78159,0.463976,1.29423,2,3,0,8.91583,-1.27394,3.1964,-0.377003
-6.79359,0.99574,1.29423,1,1,0,6.80447,-1.30343,-0.228218,-0.436932
-6.96479,0.970856,1.29423,2,3,0,6.96788,-1.55561,0.121612,-0.908676
-7.3425,0.889537,1.29423,2,3,0,7.87061,-1.87884,-1.59001,-1.40973
-7.56805,0.949594,1.29423,1,1,0,7.68937,-2.02829,-0.762095,-1.60483
-6.91371,1,1.29423,1,1,0,7.38658,-1.49598,1.50456,-0.803684
-7.937,0.83601,1.29423,1,3,0,7.94406,-2.24164,-0.183757,-1.84713
-8.16492,0.961087,1.29423,1,1,0,8.3957,-2.36113,1.0511,-1.96578
-7.05039,1,1.29423,2,3,0,7.78492,-0.599573,-1.87518,1.2533
-7.05039,0.131637,1.29423,1,1,0,9.15864,-0.599573,3.17688,1.2533
-6.90058,0.821657,1.29423,2,3,0,7.58966,-1.47932,-1.81625,-0.773643
-6.90058,0.697843,1.29423,1,3,0,8.28402,-1.47932,2.57347,-0.773643
-6.99781,0.568022,1.29423,2,3,0,8.90696,-0.643647,3.02315,1.13307
-6.99781,0.615395,1.29423,2,3,0,7.96511,-0.643647,2.1519,1.13307
-6.76103,1,1.29423,1,1,0,6.89592,-0.992,0.803579,0.246206
-6.76103,0.353585,1.29423,1,1,0,7.91493,-0.992,2.3503,0.246206
-6.7483,0.827005,1.29423,2,3,0,7.21136,-1.08278,1.48886,0.0357557
-7.26535,0.855062,1.29423,1,3,0,7.26697,-0.452182,0.088096,1.66611
-7.34651,0.831823,1.29423,2,3,0,7.97095,-1.88168,-1.72897,-1.41364
-7.77032,0.95049,1.29423,2,3,0,7.86164,-0.203065,0.661197,2.39289
-7.77032,0.094652,1.29423,1,3,0,11.2539,-0.203065,4.08366,2.39289
-7.29779,1,1.29423,1,1,0,7.79247,-0.433025,-1.53888,1.72085
-6.76163,1,1.29423,1,3,0,7.10342,-1.20962,1.27915,-0.242771
-6.76693,0.999347,1.29423,2,3,0,6.77147,-1.22971,-0.147403,-0.285212
-6.94042,0.763571,1.29423,2,3,0,7.83781,-0.697783,2.07268,0.987648
-9.6546,0.501512,1.29423,2,3,0,9.75031,0.375515,0.676903,4.11349
-7.10967,1,1.29423,2,3,0,8.53443,-0.554511,-2.61163,1.37782
-6.74949,1,1.29423,1,3,0,6.95529,-1.0626,-0.992582,0.0817477
-6.74923,0.9896,1.29423,2,3,0,6.7749,-1.06597,0.350539,0.0740445
-7.02818,0.918989,1.29423,1,3,0,7.02871,-0.61765,0.0501455,1.20379
-7.99109,0.786718,1.29423,2,3,0,8.09111,-2.27069,-0.691987,-1.87704
-8.4886,0.922288,1.29423,1,1,0,8.65855,-2.51998,0.902004,-2.10637
-7.76808,1,1.29423,1,1,0,8.45856,-2.14764,1.81808,-1.74537
-7.23196,1,1.29423,2,3,0,7.57152,-0.472576,1.27497,1.60808
-6.76501,1,1.29423,2,3,0,7.02483,-0.976962,1.11528,0.281941
-7.34996,0.838469,1.29423,2,3,0,7.58622,-1.88412,1.06348,-1.417
-7.16854,1,1.29423,1,1,0,7.39565,-1.7466,1.0427,-1.21829
-7.29869,0.89366,1.29423,2,3,0,8.27701,-1.84727,2.16412,-1.36567
-6.92918,1,1.29423,1,1,0,7.20864,-1.51482,1.15666,-0.837299
-6.75105,0.986267,1.29423,2,3,0,6.92215,-1.15069,-0.905033,-0.115642
-7.00536,0.935031,1.29423,1,3,0,7.01313,-1.59852,-0.19294,-0.981742
-6.9071,1,1.29423,1,1,0,7.01402,-1.48768,0.715414,-0.788752
-6.9071,0.927182,1.29423,1,1,0,7.1084,-1.48768,-0.981646,-0.788752
-6.8779,1,1.29423,2,3,0,6.89907,-0.767601,0.31839,0.80398
-6.8779,0.22552,1.29423,1,1,0,8.42506,-0.767601,2.72149,0.80398
-6.85057,1,1.29423,2,3,0,6.86392,-1.40876,-0.252825,-0.642838
-8.08568,0.728693,1.29423,1,3,0,8.17984,-0.080609,-0.671385,2.7583
-7.01052,1,1.29423,1,1,0,7.66754,-0.632576,-1.7735,1.16312
-6.75954,0.814942,1.29423,2,3,0,7.5867,-1.2007,1.98991,-0.223782
-6.88645,0.966483,1.29423,1,3,0,6.90311,-0.757144,-0.282438,0.8312
-6.88645,0.800616,1.29423,1,1,0,7.18369,-0.757144,1.19288,0.8312
-7.15605,0.94045,1.29423,2,3,0,7.20536,-1.73628,-0.485856,-1.20257
-7.83888,0.889355,1.29423,1,3,0,8.18381,-0.174905,-1.28501,2.47662
-7.40575,0.792953,1.29423,2,3,0,8.78902,-1.92277,2.57331,-1.46937
-6.82014,0.999239,1.29423,1,3,0,7.22817,-1.35752,1.3976,-0.544281
-6.88934,0.71818,1.29423,2,3,0,7.86704,-0.753685,-2.16343,0.840226
-6.88934,0.0762826,1.29423,1,1,0,9.51982,-0.753685,3.5486,0.840226
-6.88934,0.519547,1.29423,1,1,0,7.62244,-0.753685,1.87337,0.840226
-7.0821,0.913455,1.29423,1,1,0,7.13954,-0.574941,0.524372,1.32117
-7.43919,0.837619,1.29423,1,1,0,7.59101,-0.355837,0.85252,1.94361
-6.75074,1,1.29423,1,3,0,7.15669,-1.14801,1.39404,-0.109771
-6.79003,0.98872,1.29423,2,3,0,6.79662,-0.908329,0.177686,0.448102
-7.0333,0.896166,1.29423,1,1,0,7.04544,-0.613419,-0.241056,1.21536
-6.88419,0.908131,1.29423,2,3,0,7.3616,-1.45758,-1.51176,-0.733953
-6.74885,0.979354,1.29423,2,3,0,6.98879,-1.12584,1.07174,-0.0608551
-6.96359,0.942917,1.29423,1,3,0,6.97244,-1.55429,0.205842,-0.906387
-6.81398,1,1.29423,1,1,0,6.92312,-1.34596,0.722838,-0.521615
-8.83219,0.621407,1.29423,1,3,0,9.05034,-2.67839,-1.02191,-2.22887
-7.59867,1,1.29423,1,1,0,8.6289,-2.04724,-2.22078,-1.62802
-11.263,0.659377,1.29423,1,3,0,11.5753,-3.65189,-1.2227,-2.69657
-9.63163,1,1.29423,1,1,0,11.2099,-3.01994,2.74874,-2.4416
-6.9679,0.838978,1.29423,1,3,0,9.23404,-1.55902,3.29369,-0.914557
-7.054,0.9858,1.29423,2,3,0,7.05562,-0.596703,-0.0881254,1.26118
-6.90633,1,1.29423,2,3,0,7.11413,-1.4867,-0.997362,-0.786992
-7.48528,0.84933,1.29423,1,1,0,7.48703,-1.97564,-0.0913795,-1.53859
-6.89414,1,1.29423,1,1,0,7.31784,-1.47092,1.4242,-0.758367
-7.06629,0.949186,1.29423,1,1,0,7.09231,-1.65764,-0.352946,-1.07905
-7.27455,0.973289,1.29423,2,3,0,7.31365,-0.44668,-0.432624,1.6818
-6.89695,1,1.29423,1,1,0,7.15438,-0.744745,-1.1101,0.863609
-6.76181,0.99833,1.29423,1,3,0,6.86505,-1.21037,-0.703006,-0.24438
-9.17704,0.510892,1.29423,2,3,0,10.0617,-2.82957,2.05794,-2.33103
-7.67617,0.878735,1.29423,2,3,0,9.96731,-0.243418,-3.31181,2.27333
-6.81541,1,1.29423,1,3,0,7.42132,-1.34869,-1.70311,-0.526993
-6.87083,0.645254,1.29423,2,3,0,8.19877,-0.776519,2.52133,0.780847
-6.7499,1,1.29423,1,3,0,6.82024,-1.05785,-0.580256,0.0926421
-7.97005,0.687376,1.29423,2,3,0,8.19179,-2.25944,-1.0303,-1.86554
-9.89023,0.760491,1.29423,1,1,0,9.89027,-3.12469,0.0141924,-2.4948
-8.36877,1,1.29423,1,1,0,9.73381,-2.46243,-2.5563,-2.05759
-7.07088,1,1.29423,2,3,0,7.91508,-0.583507,2.01031,1.29751
-6.97323,1,1.29423,1,1,0,7.123,-0.665928,0.846728,1.07291
-6.77076,1,1.29423,1,1,0,6.88889,-0.958069,-0.752018,0.32718
-6.77076,0.320189,1.29423,1,1,0,8.0109,-0.958069,-2.43655,0.32718
-6.77076,0.0587788,1.29423,1,1,0,9.74676,-0.958069,-3.77447,0.32718
-6.74844,0.438347,1.29423,2,3,0,9.56023,-1.11786,3.66886,-0.0431063
-6.7726,0.880207,1.29423,2,3,0,7.07941,-0.952557,1.21192,0.340452
-6.82683,0.834562,1.29423,2,3,0,7.35031,-0.839372,-1.58303,0.620005
-8.05548,0.552113,1.29423,1,1,0,8.08575,-0.0916251,0.380682,2.72532
-6.75134,1,1.29423,1,1,0,7.46022,-1.04457,-1.84215,0.123232
-6.75328,0.826745,1.29423,2,3,0,7.21288,-1.03063,-1.4833,0.155554
-7.12985,0.914147,1.29423,2,3,0,7.12987,-0.540071,-0.0103932,1.41805
-7.10178,1,1.29423,1,1,0,7.27806,-0.560265,-0.918608,1.36183
-6.79467,0.996727,1.29423,1,3,0,7.04424,-1.30589,1.09303,-0.441899
-6.85606,0.970288,1.29423,2,3,0,6.97492,-1.4172,-0.754304,-0.658794
-7.00086,0.985159,1.29423,2,3,0,7.0201,-1.59393,-0.303458,-0.974013
-7.21732,0.985384,1.29423,2,3,0,7.35721,-0.481755,0.818351,1.58205
-9.0613,0.386204,1.29423,1,1,0,9.30004,0.223025,-1.06908,3.66632
-6.80168,1,1.29423,1,1,0,7.98117,-0.883967,2.37622,0.508276
-7.99846,0.564604,1.29423,1,1,0,8.01681,-0.112793,0.296367,2.66198
-8.10485,0.945808,1.29423,1,1,0,8.72718,-0.0736857,-1.72603,2.77904
-6.75421,1,1.29423,2,3,0,7.48351,-1.02489,-1.8685,0.168901
-6.82494,0.947604,1.29423,2,3,0,6.93415,-0.842433,0.723062,0.612272
-6.82494,0.0260878,1.29423,1,1,0,10.6145,-0.842433,4.25928,0.612272
-6.78707,1,1.29423,1,1,0,6.8228,-0.915062,-0.413605,0.431581
-7.27634,0.798896,1.29423,1,1,0,7.28665,-0.445618,0.222076,1.68484
-6.74829,1,1.29423,1,3,0,7.04995,-1.08324,1.20171,0.0347257
-6.75923,0.99679,1.29423,1,3,0,6.7603,-1.19928,-0.0717534,-0.22075
-6.76421,0.67586,1.29423,2,3,0,8.36425,-0.979827,2.76762,0.275112
-6.74813,0.754531,1.29423,2,3,0,7.4438,-1.10849,-1.82491,-0.0221736
-6.9865,0.925799,1.29423,2,3,0,7.04312,-1.57899,0.520605,-0.948733
-7.06774,0.976703,1.29423,1,1,0,7.13133,-1.65898,-0.551724,-1.08122
-7.00037,1,1.29423,2,3,0,7.0495,-0.641389,0.484958,1.13919
-9.08484,0.542418,1.29423,2,3,0,9.22342,-2.7898,0.814495,-2.30547
-6.8127,0.830486,1.29423,1,3,0,8.70434,-1.34349,3.00926,-0.516756
-7.3011,0.8853,1.29423,1,3,0,7.36902,-0.431105,0.570247,1.72635
-7.89419,0.737924,1.29423,1,1,0,8.16119,-0.152863,1.13057,2.5423
-6.76991,1,1.29423,1,1,0,7.37479,-0.960691,-1.70167,0.320878
-8.86706,0.367132,1.29423,1,1,0,8.87378,0.168859,-0.179349,3.50538
-6.75326,1,1.29423,1,3,0,7.92939,-1.16725,2.37283,-0.151764
-9.04642,0.516082,1.29423,1,3,0,9.05469,0.21896,-0.198971,3.65427
